Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
04-19, 12, 2397294, 0, 0, 1
04-19, 12, 2397358, 0, 0, 1
04-19, 13, 2397358, 0, 0, 1
04-19, 13, 2397422, 0, 0, 1
04-19, 14, 2397422, 0, 0, 1
04-19, 14, 2397486, 0, 0, 1
04-19, 15, 2397486, 0, 0, 1
04-19, 15, 2397550, 0, 0, 1
04-19, 16, 2397550, 0, 0, 1
04-19, 16, 2397614, 0, 0, 1
04-19, 17, 2397614, 0, 0, 1
04-19, 17, 2397678, 0, 0, 1
04-19, 18, 2397678, 0, 0, 1
04-19, 18, 2397742, 0, 0, 1
04-19, 19, 2397742, 0, 0, 1
04-19, 19, 2397806, 0, 0, 1
04-19, 20, 2397806, 0, 0, 1
04-19, 20, 2397870, 0, 0, 1
04-19, 21, 2397870, 0, 0, 1
04-19, 21, 2397934, 0, 0, 1
04-19, 22, 2397934, 0, 0, 1
04-19, 22, 2397998, 0, 0, 1
04-19, 23, 2397998, 0, 0, 1
04-19, 23, 2398062, 0, 0, 1
04-19, 24, 2398062, 0, 0, 1
04-19, 24, 2398126, 0, 0, 1
04-19, 25, 2398126, 0, 0, 1
04-19, 25, 2398190, 0, 0, 1
04-19, 26, 2398190, 0, 0, 1
04-19, 26, 2398254, 0, 0, 1
04-19, 27, 2398254, 0, 0, 1
04-19, 27, 2398318, 0, 0, 1
04-19, 28, 2398318, 0, 0, 1
04-19, 28, 2398382, 0, 0, 1
04-19, 29, 2398382, 0, 0, 1
04-19, 29, 2398446, 0, 0, 1
04-19, 30, 2398446, 0, 0, 1
04-19, 30, 2398510, 0, 0, 1
05-19, 1, 2398510, 0, 0, 1
05-19, 1, 2397925, 0, 0, 1
05-19, 2, 2397925, 0, 0, 1
05-19, 2, 2397340, 0, 0, 1
05-19, 3, 2397340, 0, 0, 1
05-19, 3, 2396755, 0, 0, 1
05-19, 4, 2396755, 0, 0, 1
05-19, 4, 2396170, 0, 0, 1
05-19, 5, 2396170, 0, 0, 1
05-19, 5, 2395585, 0, 0, 1
05-19, 6, 2395585, 0, 0, 1
05-19, 6, 2395000, 0, 0, 1
05-19, 7, 2395000, 0, 0, 1
05-19, 7, 2394415, 0, 0, 1
05-19, 8, 2394415, 0, 0, 1
05-19, 8, 2393830, 0, 0, 1
05-19, 9, 2393830, 0, 0, 1
05-19, 9, 2393245, 0, 0, 1
05-19, 10, 2393245, 0, 0, 1
05-19, 10, 2392660, 0, 0, 1
05-19, 11, 2392660, 0, 0, 1
05-19, 11, 2392075, 0, 0, 1
05-19, 12, 2392075, 0, 0, 1
05-19, 12, 2391490, 0, 0, 1
05-19, 13, 2391490, 0, 0, 1
05-19, 13, 2390905, 0, 0, 1
05-19, 14, 2390905, 0, 0, 1
05-19, 14, 2390320, 0, 0, 1
05-19, 15, 2390320, 0, 0, 1
05-19, 15, 2389735, 0, 0, 1
05-19, 16, 2389735, 0, 0, 1
05-19, 16, 2389150, 0, 0, 1
05-19, 17, 2389150, 0, 0, 1
05-19, 17, 2388565, 0, 0, 1
05-19, 18, 2388565, 0, 0, 1
05-19, 18, 2387980, 0, 0, 1
05-19, 19, 2387980, 0, 0, 1
05-19, 19, 2387395, 0, 0, 1
05-19, 20, 2387395, 0, 0, 1
05-19, 20, 2386810, 0, 0, 1
05-19, 21, 2386810, 0, 0, 1
05-19, 21, 2386225, 0, 0, 1
05-19, 22, 2386225, 0, 0, 1
05-19, 22, 2385640, 0, 0, 1
05-19, 23, 2385640, 0, 0, 1
05-19, 23, 2385055, 0, 0, 1
05-19, 24, 2385055, 0, 0, 1
05-19, 24, 2384470, 0, 0, 1
05-19, 25, 2384470, 0, 0, 1
05-19, 25, 2383885, 0, 0, 1
05-19, 26, 2383885, 0, 0, 1
05-19, 26, 2383300, 0, 0, 1
05-19, 27, 2383300, 0, 0, 1
05-19, 27, 2382715, 0, 0, 1
05-19, 28, 2382715, 0, 0, 1
05-19, 28, 2382130, 0, 0, 1
05-19, 29, 2382130, 0, 0, 1
05-19, 29, 2381545, 0, 0, 1
05-19, 30, 2381545, 0, 0, 1
05-19, 30, 2380960, 0, 0, 1
05-19, 31, 2380960, 0, 0, 1
05-19, 31, 2380375, 0, 0, 1
06-19, 1, 2380375, 0, 0, 1
06-19, 1, 2380242, 0, 0, 1
06-19, 2, 2380242, 0, 0, 1
06-19, 2, 2380109, 0, 0, 1
06-19, 3, 2380109, 0, 0, 1
06-19, 3, 2379976, 0, 0, 1
06-19, 4, 2379976, 0, 0, 1
06-19, 4, 2379843, 0, 0, 1
06-19, 5, 2379843, 0, 0, 1
06-19, 5, 2379710, 0, 0, 1
06-19, 6, 2379710, 0, 0, 1
06-19, 6, 2379577, 0, 0, 1
06-19, 7, 2379577, 0, 0, 1
06-19, 7, 2379444, 0, 0, 1
06-19, 8, 2379444, 0, 0, 1
06-19, 8, 2379311, 0, 0, 1
06-19, 9, 2379311, 0, 0, 1
06-19, 9, 2379178, 0, 0, 1
06-19, 10, 2379178, 0, 0, 1
06-19, 10, 2379045, 0, 0, 1
06-19, 11, 2379045, 0, 0, 1
06-19, 11, 2378912, 0, 0, 1
06-19, 12, 2378912, 0, 0, 1
06-19, 12, 2378779, 0, 0, 1
06-19, 13, 2378779, 0, 0, 1
06-19, 13, 2378646, 0, 0, 1
06-19, 14, 2378646, 0, 0, 1
06-19, 14, 2378513, 0, 0, 1
06-19, 15, 2378513, 0, 0, 1
06-19, 15, 2378380, 0, 0, 1
06-19, 16, 2378380, 0, 0, 1
06-19, 16, 2378247, 0, 0, 1
06-19, 17, 2378247, 0, 0, 1
06-19, 17, 2378114, 0, 0, 1
06-19, 18, 2378114, 0, 0, 1
06-19, 18, 2377981, 0, 0, 1
06-19, 19, 2377981, 0, 0, 1
06-19, 19, 2377848, 0, 0, 1
06-19, 20, 2377848, 0, 0, 1
06-19, 20, 2377715, 0, 0, 1
06-19, 21, 2377715, 0, 0, 1
06-19, 21, 2377582, 0, 0, 1
06-19, 22, 2377582, 0, 0, 1
06-19, 22, 2377449, 0, 0, 1
06-19, 23, 2377449, 0, 0, 1
06-19, 23, 2377316, 0, 0, 1
06-19, 24, 2377316, 0, 0, 1
06-19, 24, 2377183, 0, 0, 1
06-19, 25, 2377183, 0, 0, 1
06-19, 25, 2377050, 0, 0, 1
06-19, 26, 2377050, 0, 0, 1
06-19, 26, 2376917, 0, 0, 1
06-19, 27, 2376917, 0, 0, 1
06-19, 27, 2376784, 0, 0, 1
06-19, 28, 2376784, 0, 0, 1
06-19, 28, 2376651, 0, 0, 1
06-19, 29, 2376651, 0, 0, 1
06-19, 29, 2376518, 0, 0, 1
06-19, 30, 2376518, 0, 0, 1
06-19, 30, 2376385, 0, 0, 1
07-19, 1, 2376385, 0, 0, 1
07-19, 1, 2375896, 0, 0, 1
07-19, 2, 2375896, 0, 0, 1
07-19, 2, 2375407, 0, 0, 1
07-19, 3, 2375407, 0, 0, 1
07-19, 3, 2374918, 0, 0, 1
07-19, 4, 2374918, 0, 0, 1
07-19, 4, 2374429, 0, 0, 1
07-19, 5, 2374429, 0, 0, 1
07-19, 5, 2373940, 0, 0, 1
07-19, 6, 2373940, 0, 0, 1
07-19, 6, 2373451, 0, 0, 1
07-19, 7, 2373451, 0, 0, 1
07-19, 7, 2372962, 0, 0, 1
07-19, 8, 2372962, 0, 0, 1
07-19, 8, 2372473, 0, 0, 1
07-19, 9, 2372473, 0, 0, 1
07-19, 9, 2371984, 0, 0, 1
07-19, 10, 2371984, 0, 0, 1
07-19, 10, 2371495, 0, 0, 1
07-19, 11, 2371495, 0, 0, 1
07-19, 11, 2371006, 0, 0, 1
07-19, 12, 2371006, 0, 0, 1
07-19, 12, 2370517, 0, 0, 1
07-19, 13, 2370517, 0, 0, 1
07-19, 13, 2370028, 0, 0, 1
07-19, 14, 2370028, 0, 0, 1
07-19, 14, 2369539, 0, 0, 1
07-19, 15, 2369539, 0, 0, 1
07-19, 15, 2369050, 0, 0, 1
07-19, 16, 2369050, 0, 0, 1
07-19, 16, 2368561, 0, 0, 1
07-19, 17, 2368561, 0, 0, 1
07-19, 17, 2368072, 0, 0, 1
07-19, 18, 2368072, 0, 0, 1
07-19, 18, 2367583, 0, 0, 1
07-19, 19, 2367583, 0, 0, 1
07-19, 19, 2367094, 0, 0, 1
07-19, 20, 2367094, 0, 0, 1
07-19, 20, 2366605, 0, 0, 1
07-19, 21, 2366605, 0, 0, 1
07-19, 21, 2366116, 0, 0, 1
07-19, 22, 2366116, 0, 0, 1
07-19, 22, 2365627, 0, 0, 1
07-19, 23, 2365627, 0, 0, 1
07-19, 23, 2365138, 0, 0, 1
07-19, 24, 2365138, 0, 0, 1
07-19, 24, 2364649, 0, 0, 1
07-19, 25, 2364649, 0, 0, 1
07-19, 25, 2364160, 0, 0, 1
07-19, 26, 2364160, 0, 0, 1
07-19, 26, 2363671, 0, 0, 1
07-19, 27, 2363671, 0, 0, 1
07-19, 27, 2363182, 0, 0, 1
07-19, 28, 2363182, 0, 0, 1
07-19, 28, 2362693, 0, 0, 1
07-19, 29, 2362693, 0, 0, 1
07-19, 29, 2362204, 0, 0, 1
07-19, 30, 2362204, 0, 0, 1
07-19, 30, 2361715, 0, 0, 1
07-19, 31, 2361715, 0, 0, 1
07-19, 31, 2361225, 0, 0, 2
08-19, 1, 2361225, 0, 0, 2
08-19, 1, 2361010, 0, 0, 2
08-19, 2, 2361010, 0, 0, 2
08-19, 2, 2360795, 0, 0, 2
08-19, 3, 2360795, 0, 0, 2
08-19, 3, 2360580, 0, 0, 2
08-19, 4, 2360580, 0, 0, 2
08-19, 4, 2360365, 0, 0, 2
08-19, 5, 2360365, 0, 0, 2
08-19, 5, 2360150, 0, 0, 2
08-19, 6, 2360150, 0, 0, 2
08-19, 6, 2359935, 0, 0, 2
08-19, 7, 2359935, 0, 0, 2
08-19, 7, 2359720, 0, 0, 2
08-19, 8, 2359720, 0, 0, 2
08-19, 8, 2359505, 0, 0, 2
08-19, 9, 2359505, 0, 0, 2
08-19, 9, 2359290, 0, 0, 2
08-19, 10, 2359290, 0, 0, 2
08-19, 10, 2359075, 0, 0, 2
08-19, 11, 2359075, 0, 0, 2
08-19, 11, 2358860, 0, 0, 2
08-19, 12, 2358860, 0, 0, 2
08-19, 12, 2358645, 0, 0, 2
08-19, 13, 2358645, 0, 0, 2
08-19, 13, 2358430, 0, 0, 2
08-19, 14, 2358430, 0, 0, 2
08-19, 14, 2358215, 0, 0, 2
08-19, 15, 2358215, 0, 0, 2
08-19, 15, 2358000, 0, 0, 2
08-19, 16, 2358000, 0, 0, 2
08-19, 16, 2357785, 0, 0, 2
08-19, 17, 2357785, 0, 0, 2
08-19, 17, 2357570, 0, 0, 2
08-19, 18, 2357570, 0, 0, 2
08-19, 18, 2357355, 0, 0, 2
08-19, 19, 2357355, 0, 0, 2
08-19, 19, 2357140, 0, 0, 2
08-19, 20, 2357140, 0, 0, 2
08-19, 20, 2356925, 0, 0, 2
08-19, 21, 2356925, 0, 0, 2
08-19, 21, 2356708, 0, 0, 4
08-19, 22, 2356708, 0, 0, 4
08-19, 22, 2356493, 0, 0, 4
08-19, 23, 2356493, 0, 0, 4
08-19, 23, 2356278, 0, 0, 4
08-19, 24, 2356278, 0, 0, 4
08-19, 24, 2356063, 0, 0, 4
08-19, 25, 2356063, 0, 0, 4
08-19, 25, 2355848, 0, 0, 4
08-19, 26, 2355848, 0, 0, 4
08-19, 26, 2355633, 0, 0, 4
08-19, 27, 2355633, 0, 0, 4
08-19, 27, 2355418, 0, 0, 4
08-19, 28, 2355418, 0, 0, 4
Pittsburgh PA MSA
01-20, 1, 2317600, 0, 0, 0
01-20, 1, 2318686, 0, 0, 0
01-20, 2, 2318686, 0, 0, 0
01-20, 2, 2319772, 0, 0, 0
01-20, 3, 2319772, 0, 0, 0
01-20, 3, 2320858, 0, 0, 0
01-20, 4, 2320858, 0, 0, 0
01-20, 4, 2321944, 0, 0, 0
01-20, 5, 2321944, 0, 0, 0
01-20, 5, 2323030, 0, 0, 0
01-20, 6, 2323030, 0, 0, 0
01-20, 6, 2324116, 0, 0, 0
01-20, 7, 2324116, 0, 0, 0
01-20, 7, 2325202, 0, 0, 0
01-20, 8, 2325202, 0, 0, 0
01-20, 8, 2326288, 0, 0, 0
01-20, 9, 2326288, 0, 0, 0
01-20, 9, 2327374, 0, 0, 0
01-20, 10, 2327374, 0, 0, 0
01-20, 10, 2328460, 0, 0, 0
01-20, 11, 2328460, 0, 0, 0
01-20, 11, 2329546, 0, 0, 0
01-20, 12, 2329546, 0, 0, 0
01-20, 12, 2330632, 0, 0, 0
01-20, 13, 2330632, 0, 0, 0
01-20, 13, 2331718, 0, 0, 0
01-20, 14, 2331718, 0, 0, 0
01-20, 14, 2332804, 0, 0, 0
01-20, 15, 2332804, 0, 0, 0
01-20, 15, 2333890, 0, 0, 0
01-20, 16, 2333890, 0, 0, 0
01-20, 16, 2334976, 0, 0, 0
01-20, 17, 2334976, 0, 0, 0
01-20, 17, 2336062, 0, 0, 0
01-20, 18, 2336062, 0, 0, 0
01-20, 18, 2337148, 0, 0, 0
01-20, 19, 2337148, 0, 0, 0
01-20, 19, 2338234, 0, 0, 0
01-20, 20, 2338234, 0, 0, 0
01-20, 20, 2339320, 0, 0, 0
01-20, 21, 2339320, 0, 0, 0
01-20, 21, 2340406, 0, 0, 0
01-20, 22, 2340406, 0, 0, 0
01-20, 22, 2341492, 0, 0, 0
01-20, 23, 2341492, 0, 0, 0
01-20, 23, 2342578, 0, 0, 0
01-20, 24, 2342578, 0, 0, 0
01-20, 24, 2343664, 0, 0, 0
01-20, 25, 2343664, 0, 0, 0
01-20, 25, 2344750, 0, 0, 0
01-20, 26, 2344750, 0, 0, 0
01-20, 26, 2345836, 0, 0, 0
01-20, 27, 2345836, 0, 0, 0
01-20, 27, 2346922, 0, 0, 0
01-20, 28, 2346922, 0, 0, 0
01-20, 28, 2348008, 0, 0, 0
01-20, 29, 2348008, 0, 0, 0
01-20, 29, 2349094, 0, 0, 0
01-20, 30, 2349094, 0, 0, 0
01-20, 30, 2350180, 0, 0, 0
01-20, 31, 2350180, 0, 0, 0
01-20, 31, 2351266, 0, 0, 0
02-19, 1, 2351266, 0, 0, 0
02-19, 1, 2350654, 0, 0, 0
02-19, 2, 2350654, 0, 0, 0
02-19, 2, 2350042, 0, 0, 0
02-19, 3, 2350042, 0, 0, 0
02-19, 3, 2349430, 0, 0, 0
02-19, 4, 2349430, 0, 0, 0
02-19, 4, 2348818, 0, 0, 0
02-19, 5, 2348818, 0, 0, 0
02-19, 5, 2348206, 0, 0, 0
02-19, 6, 2348206, 0, 0, 0
02-19, 6, 2347594, 0, 0, 0
02-19, 7, 2347594, 0, 0, 0
02-19, 7, 2346982, 0, 0, 0
02-19, 8, 2346982, 0, 0, 0
02-19, 8, 2346370, 0, 0, 0
02-19, 9, 2346370, 0, 0, 0
02-19, 9, 2345758, 0, 0, 0
02-19, 10, 2345758, 0, 0, 0
02-19, 10, 2345146, 0, 0, 0
02-19, 11, 2345146, 0, 0, 0
02-19, 11, 2344534, 0, 0, 0
02-19, 12, 2344534, 0, 0, 0
02-19, 12, 2343922, 0, 0, 0
02-19, 13, 2343922, 0, 0, 0
02-19, 13, 2343310, 0, 0, 0
02-19, 14, 2343310, 0, 0, 0
02-19, 14, 2342698, 0, 0, 0
02-19, 15, 2342698, 0, 0, 0
02-19, 15, 2342086, 0, 0, 0
02-19, 16, 2342086, 0, 0, 0
02-19, 16, 2341474, 0, 0, 0
02-19, 17, 2341474, 0, 0, 0
02-19, 17, 2340862, 0, 0, 0
02-19, 18, 2340862, 0, 0, 0
02-19, 18, 2340250, 0, 0, 0
02-19, 19, 2340250, 0, 0, 0
02-19, 19, 2339638, 0, 0, 0
02-19, 20, 2339638, 0, 0, 0
02-19, 20, 2339026, 0, 0, 0
02-19, 21, 2339026, 0, 0, 0
02-19, 21, 2338414, 0, 0, 0
02-19, 22, 2338414, 0, 0, 0
02-19, 22, 2337802, 0, 0, 0
02-19, 23, 2337802, 0, 0, 0
02-19, 23, 2337190, 0, 0, 0
02-19, 24, 2337190, 0, 0, 0
02-19, 24, 2336578, 0, 0, 0
02-19, 25, 2336578, 0, 0, 0
02-19, 25, 2335966, 0, 0, 0
02-19, 26, 2335966, 0, 0, 0
02-19, 26, 2335354, 0, 0, 0
02-19, 27, 2335354, 0, 0, 0
02-19, 27, 2334742, 0, 0, 0
02-19, 28, 2334742, 0, 0, 0
02-19, 28, 2334130, 0, 0, 0
02-19, 29, 2334130, 0, 0, 0
02-19, 29, 2333518, 0, 0, 0
03-19, 1, 2333518, 0, 0, 0
03-19, 1, 2333600, 0, 0, 0
03-19, 2, 2333600, 0, 0, 0
03-19, 2, 2333682, 0, 0, 0
03-19, 3, 2333682, 0, 0, 0
03-19, 3, 2333764, 0, 0, 0
03-19, 4, 2333764, 0, 0, 0
03-19, 4, 2333846, 0, 0, 0
03-19, 5, 2333846, 0, 0, 0
03-19, 5, 2333928, 0, 0, 0
03-19, 6, 2333928, 0, 0, 0
03-19, 6, 2334010, 0, 0, 0
03-19, 7, 2334010, 0, 0, 0
03-19, 7, 2334092, 0, 0, 0
03-19, 8, 2334092, 0, 0, 0
03-19, 8, 2334174, 0, 0, 0
03-19, 9, 2334174, 0, 0, 0
03-19, 9, 2334256, 0, 0, 0
03-19, 10, 2334256, 0, 0, 0
03-19, 10, 2334338, 0, 0, 0
03-19, 11, 2334338, 0, 0, 0
03-19, 11, 2334420, 0, 0, 0
03-19, 12, 2334420, 0, 0, 0
03-19, 12, 2334502, 0, 0, 0
03-19, 13, 2334502, 0, 0, 0
03-19, 13, 2334584, 0, 0, 0
03-19, 14, 2334584, 0, 0, 0
03-19, 14, 2334666, 0, 0, 0
03-19, 15, 2334666, 0, 0, 0
03-19, 15, 2334748, 0, 0, 0
03-19, 16, 2334748, 0, 0, 0
03-19, 16, 2334830, 0, 0, 0
03-19, 17, 2334830, 0, 0, 0
03-19, 17, 2334912, 0, 0, 0
03-19, 18, 2334912, 0, 0, 0
03-19, 18, 2334994, 0, 0, 0
03-19, 19, 2334994, 0, 0, 0
03-19, 19, 2335076, 0, 0, 0
03-19, 20, 2335076, 0, 0, 0
03-19, 20, 2335158, 0, 0, 0
03-19, 21, 2335158, 0, 0, 0
03-19, 21, 2335240, 0, 0, 0
03-19, 22, 2335240, 0, 0, 0
03-19, 22, 2335322, 0, 0, 0
03-19, 23, 2335322, 0, 0, 0
03-19, 23, 2335404, 0, 0, 0
03-19, 24, 2335404, 0, 0, 0
03-19, 24, 2335486, 0, 0, 0
03-19, 25, 2335486, 0, 0, 0
03-19, 25, 2335568, 0, 0, 0
03-19, 26, 2335568, 0, 0, 0
03-19, 26, 2335650, 0, 0, 0
03-19, 27, 2335650, 0, 0, 0
03-19, 27, 2335732, 0, 0, 0
03-19, 28, 2335732, 0, 0, 0
03-19, 28, 2335814, 0, 0, 0
03-19, 29, 2335814, 0, 0, 0
03-19, 29, 2335896, 0, 0, 0
03-19, 30, 2335896, 0, 0, 0
03-19, 30, 2335978, 0, 0, 0
03-19, 31, 2335978, 0, 0, 0
03-19, 31, 2336060, 0, 0, 0
04-19, 1, 2336060, 0, 0, 0
04-19, 1, 2336048, 0, 0, 0
04-19, 2, 2336048, 0, 0, 0
04-19, 2, 2336036, 0, 0, 0
04-19, 3, 2336036, 0, 0, 0
04-19, 3, 2336024, 0, 0, 0
04-19, 4, 2336024, 0, 0, 0
04-19, 4, 2336012, 0, 0, 0
04-19, 5, 2336012, 0, 0, 0
04-19, 5, 2336000, 0, 0, 0
04-19, 6, 2336000, 0, 0, 0
04-19, 6, 2335988, 0, 0, 0
04-19, 7, 2335988, 0, 0, 0
04-19, 7, 2335976, 0, 0, 0
04-19, 8, 2335976, 0, 0, 0
04-19, 8, 2335964, 0, 0, 0
04-19, 9, 2335964, 0, 0, 0
04-19, 9, 2335952, 0, 0, 0
04-19, 10, 2335952, 0, 0, 0
04-19, 10, 2335940, 0, 0, 0
04-19, 11, 2335940, 0, 0, 0
04-19, 11, 2335928, 0, 0, 0
04-19, 12, 2335928, 0, 0, 0
04-19, 12, 2335916, 0, 0, 0
04-19, 13, 2335916, 0, 0, 0
04-19, 13, 2335904, 0, 0, 0
04-19, 14, 2335904, 0, 0, 0
04-19, 14, 2335892, 0, 0, 0
04-19, 15, 2335892, 0, 0, 0
04-19, 15, 2335880, 0, 0, 0
04-19, 16, 2335880, 0, 0, 0
04-19, 16, 2335868, 0, 0, 0
04-19, 17, 2335868, 0, 0, 0
04-19, 17, 2335856, 0, 0, 0
04-19, 18, 2335856, 0, 0, 0
04-19, 18, 2335844, 0, 0, 0
04-19, 19, 2335844, 0, 0, 0
04-19, 19, 2335832, 0, 0, 0
04-19, 20, 2335832, 0, 0, 0
04-19, 20, 2335820, 0, 0, 0
04-19, 21, 2335820, 0, 0, 0
04-19, 21, 2335808, 0, 0, 0
04-19, 22, 2335808, 0, 0, 0
04-19, 22, 2335796, 0, 0, 0
04-19, 23, 2335796, 0, 0, 0
04-19, 23, 2335784, 0, 0, 0
04-19, 24, 2335784, 0, 0, 0
04-19, 24, 2335772, 0, 0, 0
04-19, 25, 2335772, 0, 0, 0
04-19, 25, 2335760, 0, 0, 0
04-19, 26, 2335760, 0, 0, 0
04-19, 26, 2335748, 0, 0, 0
04-19, 27, 2335748, 0, 0, 0
04-19, 27, 2335736, 0, 0, 0
04-19, 28, 2335736, 0, 0, 0
04-19, 28, 2335724, 0, 0, 0
04-19, 29, 2335724, 0, 0, 0
04-19, 29, 2335712, 0, 0, 0
04-19, 30, 2335712, 0, 0, 0
04-19, 30, 2335700, 0, 0, 0
05-19, 1, 2335700, 0, 0, 0
05-19, 1, 2335569, 0, 0, 0
05-19, 2, 2335569, 0, 0, 0
05-19, 2, 2335438, 0, 0, 0
05-19, 3, 2335438, 0, 0, 0
05-19, 3, 2335307, 0, 0, 0
05-19, 4, 2335307, 0, 0, 0
05-19, 4, 2335176, 0, 0, 0
05-19, 5, 2335176, 0, 0, 0
05-19, 5, 2335045, 0, 0, 0
05-19, 6, 2335045, 0, 0, 0
05-19, 6, 2334914, 0, 0, 0
05-19, 7, 2334914, 0, 0, 0
05-19, 7, 2334783, 0, 0, 0
05-19, 8, 2334783, 0, 0, 0
05-19, 8, 2334652, 0, 0, 0
05-19, 9, 2334652, 0, 0, 0
05-19, 9, 2334521, 0, 0, 0
05-19, 10, 2334521, 0, 0, 0
05-19, 10, 2334390, 0, 0, 0
05-19, 11, 2334390, 0, 0, 0
05-19, 11, 2334259, 0, 0, 0
05-19, 12, 2334259, 0, 0, 0
05-19, 12, 2334128, 0, 0, 0
05-19, 13, 2334128, 0, 0, 0
05-19, 13, 2333997, 0, 0, 0
05-19, 14, 2333997, 0, 0, 0
05-19, 14, 2333866, 0, 0, 0
05-19, 15, 2333866, 0, 0, 0
05-19, 15, 2333735, 0, 0, 0
05-19, 16, 2333735, 0, 0, 0
05-19, 16, 2333604, 0, 0, 0
05-19, 17, 2333604, 0, 0, 0
05-19, 17, 2333473, 0, 0, 0
05-19, 18, 2333473, 0, 0, 0
05-19, 18, 2333342, 0, 0, 0
05-19, 19, 2333342, 0, 0, 0
05-19, 19, 2333211, 0, 0, 0
05-19, 20, 2333211, 0, 0, 0
05-19, 20, 2333080, 0, 0, 0
05-19, 21, 2333080, 0, 0, 0
05-19, 21, 2332949, 0, 0, 0
05-19, 22, 2332949, 0, 0, 0
05-19, 22, 2332818, 0, 0, 0
05-19, 23, 2332818, 0, 0, 0
05-19, 23, 2332687, 0, 0, 0
05-19, 24, 2332687, 0, 0, 0
05-19, 24, 2332556, 0, 0, 0
05-19, 25, 2332556, 0, 0, 0
05-19, 25, 2332425, 0, 0, 0
05-19, 26, 2332425, 0, 0, 0
05-19, 26, 2332294, 0, 0, 0
05-19, 27, 2332294, 0, 0, 0
05-19, 27, 2332163, 0, 0, 0
05-19, 28, 2332163, 0, 0, 0
05-19, 28, 2332032, 0, 0, 0
05-19, 29, 2332032, 0, 0, 0
05-19, 29, 2331901, 0, 0, 0
05-19, 30, 2331901, 0, 0, 0
05-19, 30, 2331770, 0, 0, 0
05-19, 31, 2331770, 0, 0, 0
05-19, 31, 2331639, 0, 0, 0
06-19, 1, 2331639, 0, 0, 0
06-19, 1, 2331005, 0, 0, 0
06-19, 2, 2331005, 0, 0, 0
06-19, 2, 2330371, 0, 0, 0
06-19, 3, 2330371, 0, 0, 0
06-19, 3, 2329737, 0, 0, 0
06-19, 4, 2329737, 0, 0, 0
06-19, 4, 2329103, 0, 0, 0
06-19, 5, 2329103, 0, 0, 0
06-19, 5, 2328469, 0, 0, 0
06-19, 6, 2328469, 0, 0, 0
06-19, 6, 2327835, 0, 0, 0
06-19, 7, 2327835, 0, 0, 0
06-19, 7, 2327201, 0, 0, 0
06-19, 8, 2327201, 0, 0, 0
06-19, 8, 2326567, 0, 0, 0
06-19, 9, 2326567, 0, 0, 0
06-19, 9, 2325933, 0, 0, 0
06-19, 10, 2325933, 0, 0, 0
06-19, 10, 2325299, 0, 0, 0
06-19, 11, 2325299, 0, 0, 0
06-19, 11, 2324665, 0, 0, 0
06-19, 12, 2324665, 0, 0, 0
06-19, 12, 2324031, 0, 0, 0
06-19, 13, 2324031, 0, 0, 0
06-19, 13, 2323397, 0, 0, 0
06-19, 14, 2323397, 0, 0, 0
06-19, 14, 2322763, 0, 0, 0
06-19, 15, 2322763, 0, 0, 0
06-19, 15, 2322129, 0, 0, 0
06-19, 16, 2322129, 0, 0, 0
06-19, 16, 2321495, 0, 0, 0
06-19, 17, 2321495, 0, 0, 0
06-19, 17, 2320861, 0, 0, 0
06-19, 18, 2320861, 0, 0, 0
06-19, 18, 2320227, 0, 0, 0
06-19, 19, 2320227, 0, 0, 0
06-19, 19, 2319593, 0, 0, 0
06-19, 20, 2319593, 0, 0, 0
06-19, 20, 2318959, 0, 0, 0
06-19, 21, 2318959, 0, 0, 0
06-19, 21, 2318325, 0, 0, 0
06-19, 22, 2318325, 0, 0, 0
06-19, 22, 2317691, 0, 0, 0
06-19, 23, 2317691, 0, 0, 0
06-19, 23, 2317057, 0, 0, 0
06-19, 24, 2317057, 0, 0, 0
06-19, 24, 2316423, 0, 0, 0
06-19, 25, 2316423, 0, 0, 0
06-19, 25, 2315789, 0, 0, 0
06-19, 26, 2315789, 0, 0, 0
06-19, 26, 2315155, 0, 0, 0
06-19, 27, 2315155, 0, 0, 0
06-19, 27, 2314521, 0, 0, 0
06-19, 28, 2314521, 0, 0, 0
06-19, 28, 2313887, 0, 0, 0
06-19, 29, 2313887, 0, 0, 0
06-19, 29, 2313253, 0, 0, 0
06-19, 30, 2313253, 0, 0, 0
06-19, 30, 2312619, 0, 0, 0
07-19, 1, 2312619, 0, 0, 0
07-19, 1, 2312819, 0, 0, 0
07-19, 2, 2312819, 0, 0, 0
07-19, 2, 2313019, 0, 0, 0
07-19, 3, 2313019, 0, 0, 0
07-19, 3, 2313219, 0, 0, 0
07-19, 4, 2313219, 0, 0, 0
07-19, 4, 2313419, 0, 0, 0
07-19, 5, 2313419, 0, 0, 0
07-19, 5, 2313619, 0, 0, 0
07-19, 6, 2313619, 0, 0, 0
07-19, 6, 2313819, 0, 0, 0
07-19, 7, 2313819, 0, 0, 0
07-19, 7, 2314019, 0, 0, 0
07-19, 8, 2314019, 0, 0, 0
07-19, 8, 2314219, 0, 0, 0
07-19, 9, 2314219, 0, 0, 0
07-19, 9, 2314419, 0, 0, 0
07-19, 10, 2314419, 0, 0, 0
07-19, 10, 2314619, 0, 0, 0
07-19, 11, 2314619, 0, 0, 0
07-19, 11, 2314819, 0, 0, 0
