Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
01-20, 30, 2118916, 0, 0, 0
01-20, 31, 2118916, 0, 0, 0
01-20, 31, 2118611, 0, 0, 0
02-19, 1, 2118611, 0, 0, 0
02-19, 1, 2119297, 0, 0, 0
02-19, 2, 2119297, 0, 0, 0
02-19, 2, 2119983, 0, 0, 0
02-19, 3, 2119983, 0, 0, 0
02-19, 3, 2120669, 0, 0, 0
02-19, 4, 2120669, 0, 0, 0
02-19, 4, 2121355, 0, 0, 0
02-19, 5, 2121355, 0, 0, 0
02-19, 5, 2122041, 0, 0, 0
02-19, 6, 2122041, 0, 0, 0
02-19, 6, 2122727, 0, 0, 0
02-19, 7, 2122727, 0, 0, 0
02-19, 7, 2123413, 0, 0, 0
02-19, 8, 2123413, 0, 0, 0
02-19, 8, 2124099, 0, 0, 0
02-19, 9, 2124099, 0, 0, 0
Indianapolis-Carmel-Anderson IN MSA
01-20, 20, 2074537, 0, 0, 0
01-20, 20, 2074719, 0, 0, 0
01-20, 21, 2074719, 0, 0, 0
01-20, 21, 2074901, 0, 0, 0
01-20, 22, 2074901, 0, 0, 0
01-20, 22, 2075083, 0, 0, 0
01-20, 23, 2075083, 0, 0, 0
01-20, 23, 2075265, 0, 0, 0
01-20, 24, 2075265, 0, 0, 0
01-20, 24, 2075447, 0, 0, 0
01-20, 25, 2075447, 0, 0, 0
01-20, 25, 2075629, 0, 0, 0
01-20, 26, 2075629, 0, 0, 0
01-20, 26, 2075811, 0, 0, 0
01-20, 27, 2075811, 0, 0, 0
01-20, 27, 2075993, 0, 0, 0
01-20, 28, 2075993, 0, 0, 0
01-20, 28, 2076175, 0, 0, 0
01-20, 29, 2076175, 0, 0, 0
01-20, 29, 2076357, 0, 0, 0
01-20, 30, 2076357, 0, 0, 0
01-20, 30, 2076539, 0, 0, 0
01-20, 31, 2076539, 0, 0, 0
01-20, 31, 2076721, 0, 0, 0
02-19, 1, 2076721, 0, 0, 0
02-19, 1, 2075815, 0, 0, 0
02-19, 2, 2075815, 0, 0, 0
02-19, 2, 2074909, 0, 0, 0
02-19, 3, 2074909, 0, 0, 0
02-19, 3, 2074003, 0, 0, 0
02-19, 4, 2074003, 0, 0, 0
02-19, 4, 2073097, 0, 0, 0
02-19, 5, 2073097, 0, 0, 0
02-19, 5, 2072191, 0, 0, 0
02-19, 6, 2072191, 0, 0, 0
02-19, 6, 2071285, 0, 0, 0
02-19, 7, 2071285, 0, 0, 0
02-19, 7, 2070379, 0, 0, 0
02-19, 8, 2070379, 0, 0, 0
02-19, 8, 2069473, 0, 0, 0
02-19, 9, 2069473, 0, 0, 0
Cleveland-Elyria OH MSA
01-20, 20, 2048449, 0, 0, 0
01-20, 20, 2048385, 0, 0, 0
01-20, 21, 2048385, 0, 0, 0
01-20, 21, 2048321, 0, 0, 0
01-20, 22, 2048321, 0, 0, 0
01-20, 22, 2048257, 0, 0, 0
01-20, 23, 2048257, 0, 0, 0
01-20, 23, 2048193, 0, 0, 0
01-20, 24, 2048193, 0, 0, 0
01-20, 24, 2048129, 0, 0, 0
01-20, 25, 2048129, 0, 0, 0
01-20, 25, 2048065, 0, 0, 0
01-20, 26, 2048065, 0, 0, 0
01-20, 26, 2048001, 0, 0, 0
01-20, 27, 2048001, 0, 0, 0
01-20, 27, 2047937, 0, 0, 0
01-20, 28, 2047937, 0, 0, 0
01-20, 28, 2047873, 0, 0, 0
01-20, 29, 2047873, 0, 0, 0
01-20, 29, 2047809, 0, 0, 0
01-20, 30, 2047809, 0, 0, 0
01-20, 30, 2047745, 0, 0, 0
01-20, 31, 2047745, 0, 0, 0
01-20, 31, 2047681, 0, 0, 0
02-19, 1, 2047681, 0, 0, 0
02-19, 1, 2048123, 0, 0, 0
02-19, 2, 2048123, 0, 0, 0
02-19, 2, 2048565, 0, 0, 0
02-19, 3, 2048565, 0, 0, 0
02-19, 3, 2049007, 0, 0, 0
02-19, 4, 2049007, 0, 0, 0
02-19, 4, 2049449, 0, 0, 0
02-19, 5, 2049449, 0, 0, 0
02-19, 5, 2049891, 0, 0, 0
02-19, 6, 2049891, 0, 0, 0
02-19, 6, 2050333, 0, 0, 0
02-19, 7, 2050333, 0, 0, 0
02-19, 7, 2050775, 0, 0, 0
02-19, 8, 2050775, 0, 0, 0
02-19, 8, 2051217, 0, 0, 0
02-19, 9, 2051217, 0, 0, 0
San Jose-Sunnyvale-Santa Clara CA MSA
01-20, 20, 1990658, 0, 10, 0
01-20, 20, 1988560, 0, 10, 0
01-20, 21, 1988560, 0, 10, 0
01-20, 21, 1986462, 0, 10, 0
01-20, 22, 1986462, 0, 10, 0
01-20, 22, 1984364, 0, 10, 0
01-20, 23, 1984364, 0, 8, 2
01-20, 23, 1982267, 0, 8, 1
01-20, 24, 1982265, 2, 7, 2
01-20, 24, 1980167, 2, 7, 2
01-20, 25, 1980167, 2, 6, 3
01-20, 25, 1978069, 2, 6, 3
01-20, 26, 1978069, 2, 4, 5
01-20, 26, 1975971, 2, 4, 5
01-20, 27, 1975970, 3, 4, 5
01-20, 27, 1973873, 3, 4, 4
01-20, 28, 1973873, 2, 5, 4
01-20, 28, 1971775, 2, 5, 4
01-20, 29, 1971775, 2, 5, 4
01-20, 29, 1969677, 2, 5, 4
01-20, 30, 1969677, 2, 4, 5
01-20, 30, 1967580, 1, 4, 5
01-20, 31, 1967580, 1, 4, 5
01-20, 31, 1965482, 1, 4, 5
02-19, 1, 1965482, 1, 4, 5
02-19, 1, 1966928, 1, 4, 5
02-19, 2, 1966928, 1, 4, 5
02-19, 2, 1968374, 1, 4, 5
02-19, 3, 1968374, 1, 3, 6
02-19, 3, 1969820, 1, 3, 6
02-19, 4, 1969820, 1, 3, 6
02-19, 4, 1971266, 1, 3, 6
02-19, 5, 1971266, 0, 4, 6
02-19, 5, 1972712, 0, 4, 6
02-19, 6, 1972712, 0, 1, 9
02-19, 6, 1974158, 0, 1, 9
02-19, 7, 1974158, 0, 1, 9
02-19, 7, 1975604, 0, 1, 9
02-19, 8, 1975604, 0, 0, 10
02-19, 8, 1977050, 0, 0, 10
02-19, 9, 1977050, 0, 0, 10
Nashville-Davidson–Murfreesboro–Franklin TN MSA
01-20, 20, 1934317, 0, 0, 0
01-20, 20, 1935426, 0, 0, 0
01-20, 21, 1935426, 0, 0, 0
01-20, 21, 1936535, 0, 0, 0
01-20, 22, 1936535, 0, 0, 0
01-20, 22, 1937644, 0, 0, 0
01-20, 23, 1937644, 0, 0, 0
01-20, 23, 1938753, 0, 0, 0
01-20, 24, 1938753, 0, 0, 0
01-20, 24, 1939862, 0, 0, 0
01-20, 25, 1939862, 0, 0, 0
01-20, 25, 1940971, 0, 0, 0
01-20, 26, 1940971, 0, 0, 0
01-20, 26, 1942080, 0, 0, 0
01-20, 27, 1942080, 0, 0, 0
01-20, 27, 1943189, 0, 0, 0
01-20, 28, 1943189, 0, 0, 0
01-20, 28, 1944298, 0, 0, 0
01-20, 29, 1944298, 0, 0, 0
01-20, 29, 1945407, 0, 0, 0
01-20, 30, 1945407, 0, 0, 0
01-20, 30, 1946516, 0, 0, 0
01-20, 31, 1946516, 0, 0, 0
01-20, 31, 1947625, 0, 0, 0
02-19, 1, 1947625, 0, 0, 0
02-19, 1, 1947343, 0, 0, 0
02-19, 2, 1947343, 0, 0, 0
02-19, 2, 1947061, 0, 0, 0
02-19, 3, 1947061, 0, 0, 0
02-19, 3, 1946779, 0, 0, 0
02-19, 4, 1946779, 0, 0, 0
02-19, 4, 1946497, 0, 0, 0
02-19, 5, 1946497, 0, 0, 0
02-19, 5, 1946215, 0, 0, 0
02-19, 6, 1946215, 0, 0, 0
02-19, 6, 1945933, 0, 0, 0
02-19, 7, 1945933, 0, 0, 0
02-19, 7, 1945651, 0, 0, 0
02-19, 8, 1945651, 0, 0, 0
02-19, 8, 1945369, 0, 0, 0
02-19, 9, 1945369, 0, 0, 0
Virginia Beach-Norfolk-Newport News VA-NC MSA
01-20, 20, 1768901, 0, 0, 0
01-20, 20, 1768372, 0, 0, 0
01-20, 21, 1768372, 0, 0, 0
01-20, 21, 1767843, 0, 0, 0
01-20, 22, 1767843, 0, 0, 0
01-20, 22, 1767314, 0, 0, 0
01-20, 23, 1767314, 0, 0, 0
01-20, 23, 1766785, 0, 0, 0
01-20, 24, 1766785, 0, 0, 0
01-20, 24, 1766256, 0, 0, 0
01-20, 25, 1766256, 0, 0, 0
01-20, 25, 1765727, 0, 0, 0
01-20, 26, 1765727, 0, 0, 0
01-20, 26, 1765198, 0, 0, 0
01-20, 27, 1765198, 0, 0, 0
01-20, 27, 1764669, 0, 0, 0
01-20, 28, 1764669, 0, 0, 0
01-20, 28, 1764140, 0, 0, 0
01-20, 29, 1764140, 0, 0, 0
01-20, 29, 1763611, 0, 0, 0
01-20, 30, 1763611, 0, 0, 0
01-20, 30, 1763082, 0, 0, 0
01-20, 31, 1763082, 0, 0, 0
01-20, 31, 1762553, 0, 0, 0
02-19, 1, 1762553, 0, 0, 0
02-19, 1, 1762814, 0, 0, 0
02-19, 2, 1762814, 0, 0, 0
02-19, 2, 1763075, 0, 0, 0
02-19, 3, 1763075, 0, 0, 0
02-19, 3, 1763336, 0, 0, 0
02-19, 4, 1763336, 0, 0, 0
02-19, 4, 1763597, 0, 0, 0
02-19, 5, 1763597, 0, 0, 0
02-19, 5, 1763858, 0, 0, 0
02-19, 6, 1763858, 0, 0, 0
02-19, 6, 1764119, 0, 0, 0
02-19, 7, 1764119, 0, 0, 0
02-19, 7, 1764380, 0, 0, 0
02-19, 8, 1764380, 0, 0, 0
02-19, 8, 1764641, 0, 0, 0
02-19, 9, 1764641, 0, 0, 0
Providence-Warwick RI-MA MSA
01-20, 20, 1624578, 0, 0, 0
01-20, 20, 1624916, 0, 0, 0
01-20, 21, 1624916, 0, 0, 0
01-20, 21, 1625254, 0, 0, 0
01-20, 22, 1625254, 0, 0, 0
01-20, 22, 1625592, 0, 0, 0
01-20, 23, 1625592, 0, 0, 0
01-20, 23, 1625930, 0, 0, 0
01-20, 24, 1625930, 0, 0, 0
01-20, 24, 1626268, 0, 0, 0
01-20, 25, 1626268, 0, 0, 0
01-20, 25, 1626606, 0, 0, 0
01-20, 26, 1626606, 0, 0, 0
01-20, 26, 1626944, 0, 0, 0
01-20, 27, 1626944, 0, 0, 0
01-20, 27, 1627282, 0, 0, 0
01-20, 28, 1627282, 0, 0, 0
01-20, 28, 1627620, 0, 0, 0
01-20, 29, 1627620, 0, 0, 0
01-20, 29, 1627958, 0, 0, 0
01-20, 30, 1627958, 0, 0, 0
01-20, 30, 1628296, 0, 0, 0
01-20, 31, 1628296, 0, 0, 0
01-20, 31, 1628634, 0, 0, 0
02-19, 1, 1628634, 0, 0, 0
02-19, 1, 1628047, 0, 0, 0
02-19, 2, 1628047, 0, 0, 0
02-19, 2, 1627460, 0, 0, 0
02-19, 3, 1627460, 0, 0, 0
02-19, 3, 1626873, 0, 0, 0
02-19, 4, 1626873, 0, 0, 0
02-19, 4, 1626286, 0, 0, 0
02-19, 5, 1626286, 0, 0, 0
02-19, 5, 1625699, 0, 0, 0
02-19, 6, 1625699, 0, 0, 0
02-19, 6, 1625112, 0, 0, 0
02-19, 7, 1625112, 0, 0, 0
02-19, 7, 1624525, 0, 0, 0
02-19, 8, 1624525, 0, 0, 0
02-19, 8, 1623938, 0, 0, 0
02-19, 9, 1623938, 0, 0, 0
Milwaukee-Waukesha WI MSA
01-20, 20, 1575179, 0, 0, 0
01-20, 20, 1574766, 0, 0, 0
01-20, 21, 1574766, 0, 0, 0
01-20, 21, 1574353, 0, 0, 0
01-20, 22, 1574353, 0, 0, 0
01-20, 22, 1573940, 0, 0, 0
01-20, 23, 1573940, 0, 0, 0
01-20, 23, 1573527, 0, 0, 0
01-20, 24, 1573527, 0, 0, 0
01-20, 24, 1573114, 0, 0, 0
01-20, 25, 1573114, 0, 0, 0
01-20, 25, 1572701, 0, 0, 0
01-20, 26, 1572701, 0, 0, 0
01-20, 26, 1572288, 0, 0, 0
01-20, 27, 1572288, 0, 0, 0
01-20, 27, 1571875, 0, 0, 0
01-20, 28, 1571875, 0, 0, 0
01-20, 28, 1571462, 0, 0, 0
01-20, 29, 1571462, 0, 0, 0
01-20, 29, 1571049, 0, 0, 0
01-20, 30, 1571049, 0, 0, 0
01-20, 30, 1570636, 0, 0, 0
01-20, 31, 1570636, 0, 0, 0
01-20, 31, 1570223, 0, 0, 0
02-19, 1, 1570223, 0, 0, 0
02-19, 1, 1570819, 0, 0, 0
02-19, 2, 1570819, 0, 0, 0
02-19, 2, 1571415, 0, 0, 0
02-19, 3, 1571415, 0, 0, 0
02-19, 3, 1572011, 0, 0, 0
02-19, 4, 1572011, 0, 0, 0
02-19, 4, 1572607, 0, 0, 0
02-19, 5, 1572607, 0, 0, 0
02-19, 5, 1573203, 0, 0, 0
02-19, 6, 1573203, 0, 0, 0
02-19, 6, 1573799, 0, 0, 0
02-19, 7, 1573799, 0, 0, 0
02-19, 7, 1574395, 0, 0, 0
02-19, 8, 1574395, 0, 0, 0
02-19, 8, 1574991, 0, 0, 0
02-19, 9, 1574991, 0, 0, 0
Jacksonville FL MSA
01-20, 20, 1559514, 0, 0, 0
01-20, 20, 1559158, 0, 0, 0
01-20, 21, 1559158, 0, 0, 0
01-20, 21, 1558802, 0, 0, 0
01-20, 22, 1558802, 0, 0, 0
01-20, 22, 1558446, 0, 0, 0
01-20, 23, 1558446, 0, 0, 0
01-20, 23, 1558090, 0, 0, 0
01-20, 24, 1558090, 0, 0, 0
01-20, 24, 1557734, 0, 0, 0
01-20, 25, 1557734, 0, 0, 0
01-20, 25, 1557378, 0, 0, 0
01-20, 26, 1557378, 0, 0, 0
01-20, 26, 1557022, 0, 0, 0
01-20, 27, 1557022, 0, 0, 0
01-20, 27, 1556666, 0, 0, 0
01-20, 28, 1556666, 0, 0, 0
01-20, 28, 1556310, 0, 0, 0
01-20, 29, 1556310, 0, 0, 0
01-20, 29, 1555954, 0, 0, 0
01-20, 30, 1555954, 0, 0, 0
01-20, 30, 1555598, 0, 0, 0
01-20, 31, 1555598, 0, 0, 0
01-20, 31, 1555242, 0, 0, 0
02-19, 1, 1555242, 0, 0, 0
02-19, 1, 1555028, 0, 0, 0
02-19, 2, 1555028, 0, 0, 0
02-19, 2, 1554814, 0, 0, 0
02-19, 3, 1554814, 0, 0, 0
02-19, 3, 1554600, 0, 0, 0
02-19, 4, 1554600, 0, 0, 0
02-19, 4, 1554386, 0, 0, 0
02-19, 5, 1554386, 0, 0, 0
02-19, 5, 1554172, 0, 0, 0
02-19, 6, 1554172, 0, 0, 0
02-19, 6, 1553958, 0, 0, 0
02-19, 7, 1553958, 0, 0, 0
02-19, 7, 1553744, 0, 0, 0
02-19, 8, 1553744, 0, 0, 0
02-19, 8, 1553530, 0, 0, 0
02-19, 9, 1553530, 0, 0, 0
Oklahoma City OK MSA
01-20, 20, 1408950, 0, 0, 0
01-20, 20, 1408989, 0, 0, 0
01-20, 21, 1408989, 0, 0, 0
01-20, 21, 1409028, 0, 0, 0
01-20, 22, 1409028, 0, 0, 0
01-20, 22, 1409067, 0, 0, 0
01-20, 23, 1409067, 0, 0, 0
01-20, 23, 1409106, 0, 0, 0
01-20, 24, 1409106, 0, 0, 0
01-20, 24, 1409145, 0, 0, 0
01-20, 25, 1409145, 0, 0, 0
01-20, 25, 1409184, 0, 0, 0
01-20, 26, 1409184, 0, 0, 0
01-20, 26, 1409223, 0, 0, 0
01-20, 27, 1409223, 0, 0, 0
01-20, 27, 1409262, 0, 0, 0
01-20, 28, 1409262, 0, 0, 0
01-20, 28, 1409301, 0, 0, 0
01-20, 29, 1409301, 0, 0, 0
01-20, 29, 1409340, 0, 0, 0
01-20, 30, 1409340, 0, 0, 0
01-20, 30, 1409379, 0, 0, 0
01-20, 31, 1409379, 0, 0, 0
01-20, 31, 1409418, 0, 0, 0
02-19, 1, 1409418, 0, 0, 0
02-19, 1, 1410287, 0, 0, 0
02-19, 2, 1410287, 0, 0, 0
02-19, 2, 1411156, 0, 0, 0
02-19, 3, 1411156, 0, 0, 0
02-19, 3, 1412025, 0, 0, 0
02-19, 4, 1412025, 0, 0, 0
02-19, 4, 1412894, 0, 0, 0
02-19, 5, 1412894, 0, 0, 0
02-19, 5, 1413763, 0, 0, 0
02-19, 6, 1413763, 0, 0, 0
02-19, 6, 1414632, 0, 0, 0
02-19, 7, 1414632, 0, 0, 0
02-19, 7, 1415501, 0, 0, 0
02-19, 8, 1415501, 0, 0, 0
02-19, 8, 1416370, 0, 0, 0
02-19, 9, 1416370, 0, 0, 0
Raleigh-Cary NC MSA
01-20, 20, 1390785, 0, 0, 0
01-20, 20, 1391272, 0, 0, 0
01-20, 21, 1391272, 0, 0, 0
01-20, 21, 1391759, 0, 0, 0
01-20, 22, 1391759, 0, 0, 0
01-20, 22, 1392246, 0, 0, 0
01-20, 23, 1392246, 0, 0, 0
01-20, 23, 1392733, 0, 0, 0
01-20, 24, 1392733, 0, 0, 0
01-20, 24, 1393220, 0, 0, 0
01-20, 25, 1393220, 0, 0, 0
01-20, 25, 1393707, 0, 0, 0
01-20, 26, 1393707, 0, 0, 0
01-20, 26, 1394194, 0, 0, 0
01-20, 27, 1394194, 0, 0, 0
01-20, 27, 1394681, 0, 0, 0
01-20, 28, 1394681, 0, 0, 0
01-20, 28, 1395168, 0, 0, 0
01-20, 29, 1395168, 0, 0, 0
01-20, 29, 1395655, 0, 0, 0
01-20, 30, 1395655, 0, 0, 0
01-20, 30, 1396142, 0, 0, 0
01-20, 31, 1396142, 0, 0, 0
01-20, 31, 1396629, 0, 0, 0
02-19, 1, 1396629, 0, 0, 0
02-19, 1, 1396704, 0, 0, 0
02-19, 2, 1396704, 0, 0, 0
02-19, 2, 1396779, 0, 0, 0
02-19, 3, 1396779, 0, 0, 0
02-19, 3, 1396854, 0, 0, 0
02-19, 4, 1396854, 0, 0, 0
02-19, 4, 1396929, 0, 0, 0
02-19, 5, 1396929, 0, 0, 0
02-19, 5, 1397004, 0, 0, 0
02-19, 6, 1397004, 0, 0, 0
02-19, 6, 1397079, 0, 0, 0
02-19, 7, 1397079, 0, 0, 0
02-19, 7, 1397154, 0, 0, 0
02-19, 8, 1397154, 0, 0, 0
02-19, 8, 1397229, 0, 0, 0
02-19, 9, 1397229, 0, 0, 0
Memphis TN-MS-AR MSA
01-20, 20, 1346045, 0, 0, 0
01-20, 20, 1344292, 0, 0, 0
01-20, 21, 1344292, 0, 0, 0
01-20, 21, 1342539, 0, 0, 0
01-20, 22, 1342539, 0, 0, 0
01-20, 22, 1340786, 0, 0, 0
01-20, 23, 1340786, 0, 0, 0
01-20, 23, 1339033, 0, 0, 0
01-20, 24, 1339033, 0, 0, 0
01-20, 24, 1337280, 0, 0, 0
01-20, 25, 1337280, 0, 0, 0
01-20, 25, 1335527, 0, 0, 0
01-20, 26, 1335527, 0, 0, 0
01-20, 26, 1333774, 0, 0, 0
01-20, 27, 1333774, 0, 0, 0
01-20, 27, 1332021, 0, 0, 0
01-20, 28, 1332021, 0, 0, 0
01-20, 28, 1330268, 0, 0, 0
01-20, 29, 1330268, 0, 0, 0
01-20, 29, 1328515, 0, 0, 0
01-20, 30, 1328515, 0, 0, 0
01-20, 30, 1326762, 0, 0, 0
01-20, 31, 1326762, 0, 0, 0
01-20, 31, 1325009, 0, 0, 0
02-19, 1, 1325009, 0, 0, 0
02-19, 1, 1324823, 0, 0, 0
02-19, 2, 1324823, 0, 0, 0
02-19, 2, 1324637, 0, 0, 0
02-19, 3, 1324637, 0, 0, 0
02-19, 3, 1324451, 0, 0, 0
02-19, 4, 1324451, 0, 0, 0
02-19, 4, 1324265, 0, 0, 0
02-19, 5, 1324265, 0, 0, 0
02-19, 5, 1324079, 0, 0, 0
02-19, 6, 1324079, 0, 0, 0
02-19, 6, 1323893, 0, 0, 0
02-19, 7, 1323893, 0, 0, 0
02-19, 7, 1323707, 0, 0, 0
02-19, 8, 1323707, 0, 0, 0
02-19, 8, 1323521, 0, 0, 0
02-19, 9, 1323521, 0, 0, 0
Richmond VA MSA
01-20, 20, 1291900, 0, 0, 0
01-20, 20, 1291446, 0, 0, 0
01-20, 21, 1291446, 0, 0, 0
01-20, 21, 1290992, 0, 0, 0
01-20, 22, 1290992, 0, 0, 0
01-20, 22, 1290538, 0, 0, 0
01-20, 23, 1290538, 0, 0, 0
01-20, 23, 1290084, 0, 0, 0
01-20, 24, 1290084, 0, 0, 0
01-20, 24, 1289630, 0, 0, 0
01-20, 25, 1289630, 0, 0, 0
01-20, 25, 1289176, 0, 0, 0
01-20, 26, 1289176, 0, 0, 0
01-20, 26, 1288722, 0, 0, 0
01-20, 27, 1288722, 0, 0, 0
01-20, 27, 1288268, 0, 0, 0
01-20, 28, 1288268, 0, 0, 0
01-20, 28, 1287814, 0, 0, 0
01-20, 29, 1287814, 0, 0, 0
01-20, 29, 1287360, 0, 0, 0
01-20, 30, 1287360, 0, 0, 0
01-20, 30, 1286906, 0, 0, 0
01-20, 31, 1286906, 0, 0, 0
01-20, 31, 1286452, 0, 0, 0
02-19, 1, 1286452, 0, 0, 0
02-19, 1, 1286133, 0, 0, 0
02-19, 2, 1286133, 0, 0, 0
02-19, 2, 1285814, 0, 0, 0
02-19, 3, 1285814, 0, 0, 0
02-19, 3, 1285495, 0, 0, 0
02-19, 4, 1285495, 0, 0, 0
02-19, 4, 1285176, 0, 0, 0
02-19, 5, 1285176, 0, 0, 0
02-19, 5, 1284857, 0, 0, 0
02-19, 6, 1284857, 0, 0, 0
02-19, 6, 1284538, 0, 0, 0
02-19, 7, 1284538, 0, 0, 0
02-19, 7, 1284219, 0, 0, 0
02-19, 8, 1284219, 0, 0, 0
02-19, 8, 1283900, 0, 0, 0
02-19, 9, 1283900, 0, 0, 0
New Orleans-Metairie LA MSA
01-20, 20, 1270530, 0, 0, 0
01-20, 20, 1271762, 0, 0, 0
01-20, 21, 1271762, 0, 0, 0
01-20, 21, 1272994, 0, 0, 0
01-20, 22, 1272994, 0, 0, 0
01-20, 22, 1274226, 0, 0, 0
01-20, 23, 1274226, 0, 0, 0
01-20, 23, 1275458, 0, 0, 0
01-20, 24, 1275458, 0, 0, 0
01-20, 24, 1276690, 0, 0, 0
01-20, 25, 1276690, 0, 0, 0
01-20, 25, 1277922, 0, 0, 0
01-20, 26, 1277922, 0, 0, 0
01-20, 26, 1279154, 0, 0, 0
01-20, 27, 1279154, 0, 0, 0
01-20, 27, 1280386, 0, 0, 0
01-20, 28, 1280386, 0, 0, 0
01-20, 28, 1281618, 0, 0, 0
01-20, 29, 1281618, 0, 0, 0
01-20, 29, 1282850, 0, 0, 0
01-20, 30, 1282850, 0, 0, 0
01-20, 30, 1284082, 0, 0, 0
01-20, 31, 1284082, 0, 0, 0
01-20, 31, 1285314, 0, 0, 0
02-19, 1, 1285314, 0, 0, 0
02-19, 1, 1286454, 0, 0, 0
02-19, 2, 1286454, 0, 0, 0
02-19, 2, 1287594, 0, 0, 0
02-19, 3, 1287594, 0, 0, 0
02-19, 3, 1288734, 0, 0, 0
02-19, 4, 1288734, 0, 0, 0
02-19, 4, 1289874, 0, 0, 0
02-19, 5, 1289874, 0, 0, 0
02-19, 5, 1291014, 0, 0, 0
02-19, 6, 1291014, 0, 0, 0
02-19, 6, 1292154, 0, 0, 0
02-19, 7, 1292154, 0, 0, 0
02-19, 7, 1293294, 0, 0, 0
02-19, 8, 1293294, 0, 0, 0
02-19, 8, 1294434, 0, 0, 0
02-19, 9, 1294434, 0, 0, 0
Louisville/Jefferson County KY-IN MSA
01-20, 20, 1265108, 0, 0, 0
01-20, 20, 1266143, 0, 0, 0
01-20, 21, 1266143, 0, 0, 0
01-20, 21, 1267178, 0, 0, 0
01-20, 22, 1267178, 0, 0, 0
01-20, 22, 1268213, 0, 0, 0
01-20, 23, 1268213, 0, 0, 0
01-20, 23, 1269248, 0, 0, 0
01-20, 24, 1269248, 0, 0, 0
01-20, 24, 1270283, 0, 0, 0
01-20, 25, 1270283, 0, 0, 0
01-20, 25, 1271318, 0, 0, 0
01-20, 26, 1271318, 0, 0, 0
01-20, 26, 1272353, 0, 0, 0
01-20, 27, 1272353, 0, 0, 0
01-20, 27, 1273388, 0, 0, 0
01-20, 28, 1273388, 0, 0, 0
01-20, 28, 1274423, 0, 0, 0
01-20, 29, 1274423, 0, 0, 0
01-20, 29, 1275458, 0, 0, 0
01-20, 30, 1275458, 0, 0, 0
01-20, 30, 1276493, 0, 0, 0
01-20, 31, 1276493, 0, 0, 0
01-20, 31, 1277528, 0, 0, 0
02-19, 1, 1277528, 0, 0, 0
02-19, 1, 1277356, 0, 0, 0
02-19, 2, 1277356, 0, 0, 0
02-19, 2, 1277184, 0, 0, 0
02-19, 3, 1277184, 0, 0, 0
02-19, 3, 1277012, 0, 0, 0
02-19, 4, 1277012, 0, 0, 0
02-19, 4, 1276840, 0, 0, 0
02-19, 5, 1276840, 0, 0, 0
02-19, 5, 1276668, 0, 0, 0
02-19, 6, 1276668, 0, 0, 0
02-19, 6, 1276496, 0, 0, 0
02-19, 7, 1276496, 0, 0, 0
02-19, 7, 1276324, 0, 0, 0
02-19, 8, 1276324, 0, 0, 0
02-19, 8, 1276152, 0, 0, 0
02-19, 9, 1276152, 0, 0, 0
Salt Lake City UT MSA
01-20, 20, 1232696, 0, 0, 0
01-20, 20, 1230136, 0, 0, 0
01-20, 21, 1230136, 0, 0, 0
01-20, 21, 1227576, 0, 0, 0
01-20, 22, 1227576, 0, 0, 0
01-20, 22, 1225016, 0, 0, 0
01-20, 23, 1225016, 0, 0, 0
01-20, 23, 1222456, 0, 0, 0
01-20, 24, 1222456, 0, 0, 0
01-20, 24, 1219896, 0, 0, 0
01-20, 25, 1219896, 0, 0, 0
01-20, 25, 1217336, 0, 0, 0
01-20, 26, 1217336, 0, 0, 0
01-20, 26, 1214776, 0, 0, 0
01-20, 27, 1214776, 0, 0, 0
01-20, 27, 1212216, 0, 0, 0
01-20, 28, 1212216, 0, 0, 0
01-20, 28, 1209656, 0, 0, 0
01-20, 29, 1209656, 0, 0, 0
01-20, 29, 1207096, 0, 0, 0
01-20, 30, 1207096, 0, 0, 0
01-20, 30, 1204536, 0, 0, 0
01-20, 31, 1204536, 0, 0, 0
01-20, 31, 1201976, 0, 0, 0
02-19, 1, 1201976, 0, 0, 0
02-19, 1, 1205869, 0, 0, 0
02-19, 2, 1205869, 0, 0, 0
02-19, 2, 1209762, 0, 0, 0
02-19, 3, 1209762, 0, 0, 0
02-19, 3, 1213655, 0, 0, 0
02-19, 4, 1213655, 0, 0, 0
02-19, 4, 1217548, 0, 0, 0
02-19, 5, 1217548, 0, 0, 0
02-19, 5, 1221441, 0, 0, 0
02-19, 6, 1221441, 0, 0, 0
02-19, 6, 1225334, 0, 0, 0
02-19, 7, 1225334, 0, 0, 0
02-19, 7, 1229227, 0, 0, 0
02-19, 8, 1229227, 0, 0, 0
02-19, 8, 1233120, 0, 0, 0
02-19, 9, 1233120, 0, 0, 0
Hartford-East Hartford-Middletown CT MSA
01-20, 20, 1204877, 0, 0, 0
01-20, 20, 1203897, 0, 0, 0
01-20, 21, 1203897, 0, 0, 0
01-20, 21, 1202917, 0, 0, 0
01-20, 22, 1202917, 0, 0, 0
01-20, 22, 1201937, 0, 0, 0
01-20, 23, 1201937, 0, 0, 0
01-20, 23, 1200957, 0, 0, 0
01-20, 24, 1200957, 0, 0, 0
01-20, 24, 1199977, 0, 0, 0
01-20, 25, 1199977, 0, 0, 0
01-20, 25, 1198997, 0, 0, 0
01-20, 26, 1198997, 0, 0, 0
01-20, 26, 1198017, 0, 0, 0
01-20, 27, 1198017, 0, 0, 0
