Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
01-20, 7, 1393881, 0, 0, 0
01-20, 7, 1394397, 0, 0, 0
01-20, 8, 1394397, 0, 0, 0
01-20, 8, 1394913, 0, 0, 0
01-20, 9, 1394913, 0, 0, 0
01-20, 9, 1395429, 0, 0, 0
01-20, 10, 1395429, 0, 0, 0
01-20, 10, 1395945, 0, 0, 0
01-20, 11, 1395945, 0, 0, 0
01-20, 11, 1396461, 0, 0, 0
01-20, 12, 1396461, 0, 0, 0
01-20, 12, 1396977, 0, 0, 0
01-20, 13, 1396977, 0, 0, 0
01-20, 13, 1397493, 0, 0, 0
01-20, 14, 1397493, 0, 0, 0
01-20, 14, 1398009, 0, 0, 0
01-20, 15, 1398009, 0, 0, 0
01-20, 15, 1398525, 0, 0, 0
01-20, 16, 1398525, 0, 0, 0
Memphis TN-MS-AR MSA
01-20, 1, 1346045, 0, 0, 0
01-20, 1, 1344185, 0, 0, 0
01-20, 2, 1344185, 0, 0, 0
01-20, 2, 1342325, 0, 0, 0
01-20, 3, 1342325, 0, 0, 0
01-20, 3, 1340465, 0, 0, 0
01-20, 4, 1340465, 0, 0, 0
01-20, 4, 1338605, 0, 0, 0
01-20, 5, 1338605, 0, 0, 0
01-20, 5, 1336745, 0, 0, 0
01-20, 6, 1336745, 0, 0, 0
01-20, 6, 1334885, 0, 0, 0
01-20, 7, 1334885, 0, 0, 0
01-20, 7, 1333025, 0, 0, 0
01-20, 8, 1333025, 0, 0, 0
01-20, 8, 1331165, 0, 0, 0
01-20, 9, 1331165, 0, 0, 0
01-20, 9, 1329305, 0, 0, 0
01-20, 10, 1329305, 0, 0, 0
01-20, 10, 1327445, 0, 0, 0
01-20, 11, 1327445, 0, 0, 0
01-20, 11, 1325585, 0, 0, 0
01-20, 12, 1325585, 0, 0, 0
01-20, 12, 1323725, 0, 0, 0
01-20, 13, 1323725, 0, 0, 0
01-20, 13, 1321865, 0, 0, 0
01-20, 14, 1321865, 0, 0, 0
01-20, 14, 1320005, 0, 0, 0
01-20, 15, 1320005, 0, 0, 0
01-20, 15, 1318145, 0, 0, 0
01-20, 16, 1318145, 0, 0, 0
Richmond VA MSA
01-20, 1, 1291900, 0, 0, 0
01-20, 1, 1291418, 0, 0, 0
01-20, 2, 1291418, 0, 0, 0
01-20, 2, 1290936, 0, 0, 0
01-20, 3, 1290936, 0, 0, 0
01-20, 3, 1290454, 0, 0, 0
01-20, 4, 1290454, 0, 0, 0
01-20, 4, 1289972, 0, 0, 0
01-20, 5, 1289972, 0, 0, 0
01-20, 5, 1289490, 0, 0, 0
01-20, 6, 1289490, 0, 0, 0
01-20, 6, 1289008, 0, 0, 0
01-20, 7, 1289008, 0, 0, 0
01-20, 7, 1288526, 0, 0, 0
01-20, 8, 1288526, 0, 0, 0
01-20, 8, 1288044, 0, 0, 0
01-20, 9, 1288044, 0, 0, 0
01-20, 9, 1287562, 0, 0, 0
01-20, 10, 1287562, 0, 0, 0
01-20, 10, 1287080, 0, 0, 0
01-20, 11, 1287080, 0, 0, 0
01-20, 11, 1286598, 0, 0, 0
01-20, 12, 1286598, 0, 0, 0
01-20, 12, 1286116, 0, 0, 0
01-20, 13, 1286116, 0, 0, 0
01-20, 13, 1285634, 0, 0, 0
01-20, 14, 1285634, 0, 0, 0
01-20, 14, 1285152, 0, 0, 0
01-20, 15, 1285152, 0, 0, 0
01-20, 15, 1284670, 0, 0, 0
01-20, 16, 1284670, 0, 0, 0
New Orleans-Metairie LA MSA
01-20, 1, 1270530, 0, 0, 0
01-20, 1, 1271839, 0, 0, 0
01-20, 2, 1271839, 0, 0, 0
01-20, 2, 1273148, 0, 0, 0
01-20, 3, 1273148, 0, 0, 0
01-20, 3, 1274457, 0, 0, 0
01-20, 4, 1274457, 0, 0, 0
01-20, 4, 1275766, 0, 0, 0
01-20, 5, 1275766, 0, 0, 0
01-20, 5, 1277075, 0, 0, 0
01-20, 6, 1277075, 0, 0, 0
01-20, 6, 1278384, 0, 0, 0
01-20, 7, 1278384, 0, 0, 0
01-20, 7, 1279693, 0, 0, 0
01-20, 8, 1279693, 0, 0, 0
01-20, 8, 1281002, 0, 0, 0
01-20, 9, 1281002, 0, 0, 0
01-20, 9, 1282311, 0, 0, 0
01-20, 10, 1282311, 0, 0, 0
01-20, 10, 1283620, 0, 0, 0
01-20, 11, 1283620, 0, 0, 0
01-20, 11, 1284929, 0, 0, 0
01-20, 12, 1284929, 0, 0, 0
01-20, 12, 1286238, 0, 0, 0
01-20, 13, 1286238, 0, 0, 0
01-20, 13, 1287546, 0, 0, 1
01-20, 14, 1287546, 0, 0, 1
01-20, 14, 1288855, 0, 0, 1
01-20, 15, 1288855, 0, 0, 1
01-20, 15, 1290164, 0, 0, 1
01-20, 16, 1290164, 0, 0, 1
Louisville/Jefferson County KY-IN MSA
01-20, 1, 1265108, 0, 0, 0
01-20, 1, 1266205, 0, 0, 0
01-20, 2, 1266205, 0, 0, 0
01-20, 2, 1267302, 0, 0, 0
01-20, 3, 1267302, 0, 0, 0
01-20, 3, 1268399, 0, 0, 0
01-20, 4, 1268399, 0, 0, 0
01-20, 4, 1269496, 0, 0, 0
01-20, 5, 1269496, 0, 0, 0
01-20, 5, 1270593, 0, 0, 0
01-20, 6, 1270593, 0, 0, 0
01-20, 6, 1271690, 0, 0, 0
01-20, 7, 1271690, 0, 0, 0
01-20, 7, 1272787, 0, 0, 0
01-20, 8, 1272787, 0, 0, 0
01-20, 8, 1273884, 0, 0, 0
01-20, 9, 1273884, 0, 0, 0
01-20, 9, 1274981, 0, 0, 0
01-20, 10, 1274981, 0, 0, 0
01-20, 10, 1276078, 0, 0, 0
01-20, 11, 1276078, 0, 0, 0
01-20, 11, 1277175, 0, 0, 0
01-20, 12, 1277175, 0, 0, 0
01-20, 12, 1278272, 0, 0, 0
01-20, 13, 1278272, 0, 0, 0
01-20, 13, 1279369, 0, 0, 0
01-20, 14, 1279369, 0, 0, 0
01-20, 14, 1280466, 0, 0, 0
01-20, 15, 1280466, 0, 0, 0
01-20, 15, 1281563, 0, 0, 0
01-20, 16, 1281563, 0, 0, 0
Salt Lake City UT MSA
01-20, 1, 1232696, 0, 0, 0
01-20, 1, 1229983, 0, 0, 0
01-20, 2, 1229983, 0, 0, 0
01-20, 2, 1227270, 0, 0, 0
01-20, 3, 1227270, 0, 0, 0
01-20, 3, 1224557, 0, 0, 0
01-20, 4, 1224557, 0, 0, 0
01-20, 4, 1221844, 0, 0, 0
01-20, 5, 1221844, 0, 0, 0
01-20, 5, 1219131, 0, 0, 0
01-20, 6, 1219131, 0, 0, 0
01-20, 6, 1216418, 0, 0, 0
01-20, 7, 1216418, 0, 0, 0
01-20, 7, 1213705, 0, 0, 0
01-20, 8, 1213705, 0, 0, 0
01-20, 8, 1210992, 0, 0, 0
01-20, 9, 1210992, 0, 0, 0
01-20, 9, 1208279, 0, 0, 0
01-20, 10, 1208279, 0, 0, 0
01-20, 10, 1205566, 0, 0, 0
01-20, 11, 1205566, 0, 0, 0
01-20, 11, 1202853, 0, 0, 0
01-20, 12, 1202853, 0, 0, 0
01-20, 12, 1200140, 0, 0, 0
01-20, 13, 1200140, 0, 0, 0
01-20, 13, 1197427, 0, 0, 0
01-20, 14, 1197427, 0, 0, 0
01-20, 14, 1194714, 0, 0, 0
01-20, 15, 1194714, 0, 0, 0
01-20, 15, 1192001, 0, 0, 0
01-20, 16, 1192001, 0, 0, 0
Hartford-East Hartford-Middletown CT MSA
01-20, 1, 1204877, 0, 0, 0
01-20, 1, 1203837, 0, 0, 0
01-20, 2, 1203837, 0, 0, 0
01-20, 2, 1202797, 0, 0, 0
01-20, 3, 1202797, 0, 0, 0
01-20, 3, 1201757, 0, 0, 0
01-20, 4, 1201757, 0, 0, 0
01-20, 4, 1200717, 0, 0, 0
01-20, 5, 1200717, 0, 0, 0
01-20, 5, 1199677, 0, 0, 0
01-20, 6, 1199677, 0, 0, 0
01-20, 6, 1198637, 0, 0, 0
01-20, 7, 1198637, 0, 0, 0
01-20, 7, 1197597, 0, 0, 0
01-20, 8, 1197597, 0, 0, 0
01-20, 8, 1196557, 0, 0, 0
01-20, 9, 1196557, 0, 0, 0
01-20, 9, 1195517, 0, 0, 0
01-20, 10, 1195517, 0, 0, 0
01-20, 10, 1194477, 0, 0, 0
01-20, 11, 1194477, 0, 0, 0
01-20, 11, 1193437, 0, 0, 0
01-20, 12, 1193437, 0, 0, 0
01-20, 12, 1192397, 0, 0, 0
01-20, 13, 1192397, 0, 0, 0
01-20, 13, 1191357, 0, 0, 0
01-20, 14, 1191357, 0, 0, 0
01-20, 14, 1190317, 0, 0, 0
01-20, 15, 1190317, 0, 0, 0
01-20, 15, 1189277, 0, 0, 0
01-20, 16, 1189277, 0, 0, 0
Buffalo-Cheektowaga NY MSA
01-20, 1, 1127983, 0, 0, 0
01-20, 1, 1127559, 0, 0, 0
01-20, 2, 1127559, 0, 0, 0
01-20, 2, 1127135, 0, 0, 0
01-20, 3, 1127135, 0, 0, 0
01-20, 3, 1126711, 0, 0, 0
01-20, 4, 1126711, 0, 0, 0
01-20, 4, 1126287, 0, 0, 0
01-20, 5, 1126287, 0, 0, 0
01-20, 5, 1125863, 0, 0, 0
01-20, 6, 1125863, 0, 0, 0
01-20, 6, 1125439, 0, 0, 0
01-20, 7, 1125439, 0, 0, 0
01-20, 7, 1125015, 0, 0, 0
01-20, 8, 1125015, 0, 0, 0
01-20, 8, 1124591, 0, 0, 0
01-20, 9, 1124591, 0, 0, 0
01-20, 9, 1124167, 0, 0, 0
01-20, 10, 1124167, 0, 0, 0
01-20, 10, 1123743, 0, 0, 0
01-20, 11, 1123743, 0, 0, 0
01-20, 11, 1123319, 0, 0, 0
01-20, 12, 1123319, 0, 0, 0
01-20, 12, 1122895, 0, 0, 0
01-20, 13, 1122895, 0, 0, 0
01-20, 13, 1122471, 0, 0, 0
01-20, 14, 1122471, 0, 0, 0
01-20, 14, 1122047, 0, 0, 0
01-20, 15, 1122047, 0, 0, 0
01-20, 15, 1121623, 0, 0, 0
01-20, 16, 1121623, 0, 0, 0
Birmingham-Hoover AL MSA
01-20, 1, 1090435, 0, 0, 0
01-20, 1, 1089192, 0, 0, 0
01-20, 2, 1089192, 0, 0, 0
01-20, 2, 1087949, 0, 0, 0
01-20, 3, 1087949, 0, 0, 0
01-20, 3, 1086706, 0, 0, 0
01-20, 4, 1086706, 0, 0, 0
01-20, 4, 1085463, 0, 0, 0
01-20, 5, 1085463, 0, 0, 0
01-20, 5, 1084220, 0, 0, 0
01-20, 6, 1084220, 0, 0, 0
01-20, 6, 1082977, 0, 0, 0
01-20, 7, 1082977, 0, 0, 0
01-20, 7, 1081734, 0, 0, 0
01-20, 8, 1081734, 0, 0, 0
01-20, 8, 1080491, 0, 0, 0
01-20, 9, 1080491, 0, 0, 0
01-20, 9, 1079248, 0, 0, 0
01-20, 10, 1079248, 0, 0, 0
01-20, 10, 1078005, 0, 0, 0
01-20, 11, 1078005, 0, 0, 0
01-20, 11, 1076762, 0, 0, 0
01-20, 12, 1076762, 0, 0, 0
01-20, 12, 1075519, 0, 0, 0
01-20, 13, 1075519, 0, 0, 0
01-20, 13, 1074276, 0, 0, 0
01-20, 14, 1074276, 0, 0, 0
01-20, 14, 1073033, 0, 0, 0
01-20, 15, 1073033, 0, 0, 0
01-20, 15, 1071790, 0, 0, 0
01-20, 16, 1071790, 0, 0, 0
Grand Rapids-Kentwood MI MSA
01-20, 1, 1077370, 0, 0, 0
01-20, 1, 1077852, 0, 0, 0
01-20, 2, 1077852, 0, 0, 0
01-20, 2, 1078334, 0, 0, 0
01-20, 3, 1078334, 0, 0, 0
01-20, 3, 1078816, 0, 0, 0
01-20, 4, 1078816, 0, 0, 0
01-20, 4, 1079298, 0, 0, 0
01-20, 5, 1079298, 0, 0, 0
01-20, 5, 1079780, 0, 0, 0
01-20, 6, 1079780, 0, 0, 0
01-20, 6, 1080262, 0, 0, 0
01-20, 7, 1080262, 0, 0, 0
01-20, 7, 1080744, 0, 0, 0
01-20, 8, 1080744, 0, 0, 0
01-20, 8, 1081226, 0, 0, 0
01-20, 9, 1081226, 0, 0, 0
01-20, 9, 1081708, 0, 0, 0
01-20, 10, 1081708, 0, 0, 0
01-20, 10, 1082190, 0, 0, 0
01-20, 11, 1082190, 0, 0, 0
01-20, 11, 1082672, 0, 0, 0
01-20, 12, 1082672, 0, 0, 0
01-20, 12, 1083154, 0, 0, 0
01-20, 13, 1083154, 0, 0, 0
01-20, 13, 1083636, 0, 0, 0
01-20, 14, 1083636, 0, 0, 0
01-20, 14, 1084118, 0, 0, 0
01-20, 15, 1084118, 0, 0, 0
01-20, 15, 1084600, 0, 0, 0
01-20, 16, 1084600, 0, 0, 0
Rochester NY MSA
01-20, 1, 1069644, 0, 0, 0
01-20, 1, 1069901, 0, 0, 0
01-20, 2, 1069901, 0, 0, 0
01-20, 2, 1070158, 0, 0, 0
01-20, 3, 1070158, 0, 0, 0
01-20, 3, 1070415, 0, 0, 0
01-20, 4, 1070415, 0, 0, 0
01-20, 4, 1070672, 0, 0, 0
01-20, 5, 1070672, 0, 0, 0
01-20, 5, 1070929, 0, 0, 0
01-20, 6, 1070929, 0, 0, 0
01-20, 6, 1071186, 0, 0, 0
01-20, 7, 1071186, 0, 0, 0
01-20, 7, 1071443, 0, 0, 0
01-20, 8, 1071443, 0, 0, 0
01-20, 8, 1071700, 0, 0, 0
01-20, 9, 1071700, 0, 0, 0
01-20, 9, 1071957, 0, 0, 0
01-20, 10, 1071957, 0, 0, 0
01-20, 10, 1072214, 0, 0, 0
01-20, 11, 1072214, 0, 0, 0
01-20, 11, 1072471, 0, 0, 0
01-20, 12, 1072471, 0, 0, 0
01-20, 12, 1072728, 0, 0, 0
01-20, 13, 1072728, 0, 0, 0
01-20, 13, 1072985, 0, 0, 0
01-20, 14, 1072985, 0, 0, 0
01-20, 14, 1073242, 0, 0, 0
01-20, 15, 1073242, 0, 0, 0
01-20, 15, 1073499, 0, 0, 0
01-20, 16, 1073499, 0, 0, 0
Tucson AZ MSA
01-20, 1, 1047279, 0, 0, 0
01-20, 1, 1047267, 0, 0, 0
01-20, 2, 1047267, 0, 0, 0
01-20, 2, 1047255, 0, 0, 0
01-20, 3, 1047255, 0, 0, 0
01-20, 3, 1047243, 0, 0, 0
01-20, 4, 1047243, 0, 0, 0
01-20, 4, 1047231, 0, 0, 0
01-20, 5, 1047231, 0, 0, 0
01-20, 5, 1047219, 0, 0, 0
01-20, 6, 1047219, 0, 0, 0
01-20, 6, 1047207, 0, 0, 0
01-20, 7, 1047207, 0, 0, 0
01-20, 7, 1047195, 0, 0, 0
01-20, 8, 1047195, 0, 0, 0
01-20, 8, 1047183, 0, 0, 0
01-20, 9, 1047183, 0, 0, 0
01-20, 9, 1047171, 0, 0, 0
01-20, 10, 1047171, 0, 0, 0
01-20, 10, 1047159, 0, 0, 0
01-20, 11, 1047159, 0, 0, 0
01-20, 11, 1047147, 0, 0, 0
01-20, 12, 1047147, 0, 0, 0
01-20, 12, 1047135, 0, 0, 0
01-20, 13, 1047135, 0, 0, 0
01-20, 13, 1047123, 0, 0, 0
01-20, 14, 1047123, 0, 0, 0
01-20, 14, 1047111, 0, 0, 0
01-20, 15, 1047111, 0, 0, 0
01-20, 15, 1047099, 0, 0, 0
01-20, 16, 1047099, 0, 0, 0
